image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/297.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/67.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/311.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/256.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/129.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/39.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/252.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/83.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/179.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/139.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/267.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/376.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/362.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/302.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/356.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/142.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/186.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/157.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/133.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/295.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/128.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/389.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/139.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/333.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/209.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/141.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/177.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/311.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/60.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/326.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/127.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/69.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/1.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/362.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/138.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/15.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/303.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/213.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/269.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/378.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/346.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/274.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/249.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/123.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/379.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/203.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/178.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/188.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/92.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/119.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/73.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/365.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/116.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/377.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/238.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/308.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/172.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/159.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/322.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/207.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/83.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/392.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/347.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/289.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/26.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/351.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/373.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/190.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/365.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/236.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/91.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/235.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/201.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/212.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/286.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/357.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/69.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/269.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/65.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/261.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/254.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/306.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/38.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/256.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/242.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/284.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/141.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/325.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/39.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/153.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/15.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/151.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/285.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/267.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/115.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/201.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/118.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/142.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/83.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/365.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/394.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/68.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/297.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/121.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/389.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/163.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/174.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/116.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/283.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/274.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/268.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/235.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/203.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/19.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/174.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/159.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/1.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/327.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/132.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/286.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/308.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/234.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/172.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/7.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/306.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/26.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/325.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/38.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/203.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/118.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/323.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/175.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/325.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/354.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/128.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/330.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/99.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/64.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/277.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/94.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/149.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/140.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/212.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/37.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/214.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/348.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/210.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/157.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/18.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/237.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/58.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/225.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/48.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/142.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/386.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/297.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/286.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/368.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/190.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/245.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/38.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/271.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/61.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/273.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/268.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/55.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/235.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/134.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/177.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/119.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/293.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/125.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/284.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/201.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/370.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/351.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/92.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/193.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/270.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/60.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/348.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/269.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/228.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/348.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/153.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/314.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/217.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/73.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/65.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/285.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/175.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/360.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/295.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/121.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/30.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/192.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/389.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/370.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/283.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/131.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/263.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/249.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/117.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/97.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/236.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/1.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/185.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/138.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/308.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/245.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/96.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/333.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/161.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/328.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/276.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/321.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/19.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/237.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/223.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/210.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/203.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/78.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/38.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/293.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/217.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/277.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/217.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/137.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/129.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/86.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/349.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/121.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/269.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/31.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/236.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/214.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/212.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/60.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/216.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/149.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/159.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/83.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/373.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/333.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/370.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/26.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/237.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/354.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/65.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/223.png,-1
