image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/168.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/40.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/281.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/241.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/298.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/43.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/114.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/62.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/332.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/41.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/152.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/51.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/359.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/350.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/220.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/393.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/84.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/32.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/372.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/345.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/85.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/51.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/312.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/334.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/108.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/319.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/82.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/50.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/393.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/40.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/4.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/171.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/332.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/171.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/171.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/165.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/367.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/361.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/359.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/52.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/158.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/10.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/317.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/299.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/312.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/176.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/281.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/144.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/32.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/340.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/71.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/282.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/112.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/359.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/50.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/168.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/113.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/100.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/384.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/103.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/282.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/113.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/93.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/51.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/318.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/145.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/170.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/359.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/10.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/88.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/28.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/262.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/75.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/247.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/75.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/84.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/32.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/44.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/335.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/10.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/262.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/146.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/384.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/171.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/280.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/59.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/171.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/10.png,-1
